   23.00    0.00  0.99991E+00 -0.96368E-01  0.23140E-16 -0.21062E-17 -0.96368E-01  0.10000E+01 -0.85328E-18  0.38762E-16  0.23195E-16  0.82542E-18  0.99364E+00  0.58244E-01  0.29992E-17 -0.38854E-16 -0.58244E-01  0.99364E+00
   23.10    0.00  0.99914E+00 -0.97224E-01  0.24424E-16 -0.10797E-16 -0.97224E-01  0.10000E+01  0.15171E-16  0.32550E-16  0.23471E-16 -0.14704E-16  0.99353E+00  0.58770E-01 -0.62935E-17 -0.30836E-16 -0.58770E-01  0.99353E+00
   23.20    0.00  0.99836E+00 -0.98085E-01  0.85518E-17 -0.60318E-17 -0.98085E-01  0.10000E+01 -0.39269E-17  0.21572E-16  0.91987E-17  0.35241E-17  0.99341E+00  0.59298E-01 -0.33928E-17 -0.21330E-16 -0.59298E-01  0.99341E+00
   23.30    0.00  0.99758E+00 -0.98950E-01  0.56739E-16  0.12992E-16 -0.98950E-01  0.10000E+01  0.56969E-16 -0.13470E-16  0.50557E-16 -0.50778E-16  0.99329E+00  0.59829E-01  0.14783E-16  0.15326E-16 -0.59829E-01  0.99329E+00
   23.40    0.00  0.99679E+00 -0.99819E-01 -0.11272E-16  0.38418E-17 -0.99819E-01  0.10000E+01  0.45763E-16  0.52205E-16 -0.16442E-16 -0.50243E-16  0.99317E+00  0.60363E-01  0.81157E-17 -0.49896E-16 -0.60363E-01  0.99317E+00
   23.50    0.00  0.99601E+00 -0.10069E+00 -0.65160E-21  0.15692E-16 -0.10069E+00  0.10000E+01 -0.32177E-16  0.11271E-16  0.22146E-17  0.31490E-16  0.99305E+00  0.60899E-01  0.17080E-16 -0.14872E-16 -0.60899E-01  0.99305E+00
   23.60    0.00  0.99522E+00 -0.10157E+00 -0.42661E-16  0.54204E-16 -0.10157E+00  0.10000E+01  0.21204E-16  0.58973E-17 -0.48363E-16 -0.26329E-16  0.99293E+00  0.61438E-01  0.52201E-16 -0.98548E-17 -0.61438E-01  0.99293E+00
   23.70    0.00  0.99443E+00 -0.10245E+00 -0.30908E-16  0.65451E-18 -0.10245E+00  0.10000E+01  0.24259E-17 -0.29548E-16 -0.31111E-16 -0.37645E-17  0.99281E+00  0.61979E-01 -0.43320E-17  0.29929E-16 -0.61979E-01  0.99281E+00
   23.80    0.00  0.99364E+00 -0.10333E+00 -0.11826E-16 -0.13947E-18 -0.10333E+00  0.10000E+01  0.10188E-16 -0.60608E-17 -0.12874E-16 -0.11065E-16  0.99268E+00  0.62523E-01 -0.15823E-17  0.68169E-17 -0.62523E-01  0.99268E+00
   23.90    0.00  0.99285E+00 -0.10422E+00 -0.29009E-16  0.82042E-17 -0.10422E+00  0.10000E+01 -0.23429E-16 -0.30574E-16 -0.26979E-16  0.22371E-16  0.99255E+00  0.63069E-01  0.33411E-17  0.28521E-16 -0.63069E-01  0.99255E+00
   24.00    0.00  0.99205E+00 -0.10512E+00  0.12215E-16 -0.56732E-16 -0.10512E+00  0.10000E+01 -0.10907E-16 -0.27807E-16  0.17246E-16  0.14406E-16  0.99242E+00  0.63618E-01 -0.59005E-16  0.33105E-16 -0.63618E-01  0.99242E+00
   24.10    0.00  0.99125E+00 -0.10601E+00  0.58444E-16 -0.10724E-16 -0.10601E+00  0.10000E+01  0.89065E-17 -0.69021E-16  0.58876E-16  0.18327E-17  0.99229E+00  0.64170E-01 -0.14374E-16  0.70584E-16 -0.64170E-01  0.99229E+00
   24.20    0.00  0.99045E+00 -0.10691E+00  0.72412E-17 -0.71291E-17 -0.10691E+00  0.10000E+01  0.15374E-16 -0.16788E-16  0.62021E-17 -0.13504E-16  0.99216E+00  0.64724E-01 -0.85899E-17  0.18570E-16 -0.64724E-01  0.99216E+00
   24.30    0.00  0.98965E+00 -0.10782E+00  0.17699E-16 -0.33702E-16 -0.10782E+00  0.10000E+01 -0.41460E-16 -0.26438E-16  0.24665E-16  0.45515E-16  0.99203E+00  0.65281E-01 -0.35223E-16  0.27318E-16 -0.65281E-01  0.99203E+00
   24.40    0.00  0.98885E+00 -0.10873E+00  0.12700E-16  0.11212E-16 -0.10873E+00  0.10000E+01 -0.10186E-16  0.27724E-16  0.12912E-16  0.96823E-17  0.99189E+00  0.65840E-01  0.15199E-16 -0.29822E-16 -0.65840E-01  0.99189E+00
   24.50    0.00  0.98804E+00 -0.10964E+00  0.45337E-16  0.30386E-16 -0.10964E+00  0.10000E+01  0.50695E-16 -0.23782E-16  0.38064E-16 -0.44524E-16  0.99175E+00  0.66402E-01  0.30558E-16  0.23601E-16 -0.66402E-01  0.99175E+00
   24.60    0.00  0.98723E+00 -0.11056E+00 -0.20458E-16  0.22215E-16 -0.11056E+00  0.10000E+01 -0.22499E-16 -0.24503E-16 -0.19362E-16  0.21810E-16  0.99161E+00  0.66967E-01  0.18364E-16  0.20761E-16 -0.66967E-01  0.99161E+00
   24.70    0.00  0.98642E+00 -0.11148E+00 -0.50887E-16  0.10644E-16 -0.11148E+00  0.10000E+01  0.41790E-16  0.20896E-16 -0.56652E-16 -0.49160E-16  0.99147E+00  0.67534E-01  0.92261E-17 -0.18924E-16 -0.67534E-01  0.99147E+00
   24.80    0.00  0.98561E+00 -0.11240E+00 -0.48481E-16 -0.38518E-16 -0.11240E+00  0.10000E+01 -0.39114E-16  0.18358E-16 -0.41747E-16  0.32832E-16  0.99133E+00  0.68104E-01 -0.39642E-16 -0.16407E-16 -0.68104E-01  0.99133E+00
   24.90    0.00  0.98479E+00 -0.11333E+00  0.25079E-17  0.20643E-16 -0.11333E+00  0.10000E+01 -0.19227E-16 -0.13011E-16  0.33725E-17  0.20334E-16  0.99118E+00  0.68676E-01  0.19572E-16  0.93577E-17 -0.68676E-01  0.99118E+00
   25.00    0.00  0.98398E+00 -0.11426E+00 -0.48902E-16  0.28309E-16 -0.11426E+00  0.10000E+01  0.22535E-16  0.11392E-16 -0.53768E-16 -0.29265E-16  0.99103E+00  0.69252E-01  0.26122E-16 -0.12714E-16 -0.69252E-01  0.99103E+00
   25.10    0.00  0.98316E+00 -0.11520E+00  0.29399E-16 -0.88286E-17 -0.11520E+00  0.10000E+01  0.17784E-16  0.26482E-16  0.27874E-16 -0.16260E-16  0.99088E+00  0.69829E-01 -0.38666E-17 -0.24554E-16 -0.69829E-01  0.99088E+00
   25.20    0.00  0.98234E+00 -0.11614E+00  0.11579E-16 -0.22839E-16 -0.11614E+00  0.10000E+01 -0.20334E-16 -0.57662E-17  0.15678E-16  0.22372E-16  0.99073E+00  0.70410E-01 -0.22614E-16  0.69076E-17 -0.70410E-01  0.99073E+00
   25.30    0.00  0.98152E+00 -0.11709E+00 -0.21393E-16  0.91928E-18 -0.11709E+00  0.10000E+01  0.68688E-17 -0.32926E-16 -0.22083E-16 -0.70522E-17  0.99058E+00  0.70993E-01 -0.45465E-17  0.33636E-16 -0.70993E-01  0.99058E+00
   25.40    0.00  0.98069E+00 -0.11804E+00 -0.33216E-16 -0.42013E-17 -0.11804E+00  0.10000E+01 -0.50951E-16  0.14110E-16 -0.27138E-16  0.46250E-16  0.99043E+00  0.71578E-01 -0.45216E-17 -0.17088E-16 -0.71578E-01  0.99043E+00
   25.50    0.00  0.97987E+00 -0.11899E+00 -0.18866E-16 -0.18894E-16 -0.11899E+00  0.10000E+01  0.44146E-16  0.23235E-16 -0.23047E-16 -0.48136E-16  0.99027E+00  0.72166E-01 -0.17967E-16 -0.17685E-16 -0.72166E-01  0.99027E+00
   25.60    0.00  0.97904E+00 -0.11995E+00 -0.41286E-16 -0.33239E-16 -0.11995E+00  0.10000E+01 -0.19662E-16  0.23024E-16 -0.36856E-16  0.13372E-16  0.99011E+00  0.72757E-01 -0.33490E-16 -0.20210E-16 -0.72757E-01  0.99011E+00
   25.70    0.00  0.97821E+00 -0.12091E+00 -0.36480E-16 -0.16072E-16 -0.12091E+00  0.10000E+01 -0.71582E-16 -0.20082E-16 -0.26578E-16  0.69122E-16  0.98995E+00  0.73351E-01 -0.20658E-16  0.17127E-16 -0.73351E-01  0.98995E+00
   25.80    0.00  0.97738E+00 -0.12187E+00 -0.98521E-17 -0.12201E-16 -0.12187E+00  0.10000E+01  0.11115E-16  0.46056E-17 -0.10386E-16 -0.12608E-16  0.98979E+00  0.73947E-01 -0.12536E-16 -0.22089E-17 -0.73947E-01  0.98979E+00
   25.90    0.00  0.97654E+00 -0.12284E+00 -0.32716E-16 -0.10200E-16 -0.12284E+00  0.10000E+01  0.27856E-16  0.12478E-16 -0.35654E-16 -0.32877E-16  0.98962E+00  0.74546E-01 -0.11444E-16 -0.88663E-17 -0.74546E-01  0.98962E+00
   26.00    0.00  0.97571E+00 -0.12382E+00  0.37015E-16  0.34984E-16 -0.12382E+00  0.10000E+01  0.48908E-16 -0.51992E-16  0.28931E-16 -0.40903E-16  0.98946E+00  0.75147E-01  0.31048E-16  0.51275E-16 -0.75147E-01  0.98946E+00
   26.10    0.00  0.97487E+00 -0.12479E+00 -0.29481E-16 -0.39325E-17 -0.12479E+00  0.10000E+01 -0.21076E-16  0.44583E-16 -0.27109E-16  0.14090E-16  0.98929E+00  0.75751E-01 -0.42687E-18 -0.45649E-16 -0.75751E-01  0.98929E+00
   26.20    0.00  0.97403E+00 -0.12578E+00  0.23604E-16 -0.15840E-17 -0.12578E+00  0.10000E+01 -0.24286E-16 -0.17289E-16  0.27084E-16  0.28748E-16  0.98912E+00  0.76358E-01 -0.17091E-17  0.15462E-16 -0.76358E-01  0.98912E+00
   26.30    0.00  0.97319E+00 -0.12676E+00 -0.75235E-17 -0.44651E-17 -0.12676E+00  0.10000E+01  0.46425E-17 -0.14346E-16 -0.76618E-17 -0.44582E-17  0.98894E+00  0.76968E-01 -0.69501E-17  0.15426E-16 -0.76968E-01  0.98894E+00
   26.40    0.00  0.97235E+00 -0.12775E+00  0.39568E-16  0.26332E-16 -0.12775E+00  0.10000E+01  0.50895E-16 -0.40379E-16  0.31567E-16 -0.43158E-16  0.98877E+00  0.77580E-01  0.23891E-16  0.40822E-16 -0.77580E-01  0.98877E+00
   26.50    0.00  0.97151E+00 -0.12875E+00  0.41011E-17  0.10287E-16 -0.12875E+00  0.10000E+01 -0.12165E-16  0.41303E-17  0.48368E-17  0.12326E-16  0.98859E+00  0.78194E-01  0.11327E-16 -0.64926E-17 -0.78194E-01  0.98859E+00
   26.60    0.00  0.97066E+00 -0.12974E+00  0.29337E-17 -0.56783E-17 -0.12974E+00  0.10000E+01 -0.84598E-17  0.19254E-16  0.43077E-17  0.74032E-17  0.98841E+00  0.78812E-01 -0.28741E-17 -0.19324E-16 -0.78812E-01  0.98841E+00
   26.70    0.00  0.96981E+00 -0.13075E+00  0.45469E-17 -0.16060E-16 -0.13075E+00  0.10000E+01 -0.27893E-16 -0.17321E-16  0.97191E-17  0.30211E-16  0.98823E+00  0.79432E-01 -0.17762E-16  0.17224E-16 -0.79432E-01  0.98823E+00
   26.80    0.00  0.96896E+00 -0.13175E+00 -0.20918E-16  0.10554E-16 -0.13175E+00  0.10000E+01 -0.15856E-16 -0.68718E-17 -0.19719E-16  0.13619E-16  0.98804E+00  0.80054E-01  0.81681E-17  0.44442E-17 -0.80054E-01  0.98804E+00
   26.90    0.00  0.96811E+00 -0.13276E+00 -0.52587E-16 -0.81280E-17 -0.13276E+00  0.10000E+01 -0.75444E-17  0.26540E-16 -0.51496E-16 -0.15251E-17  0.98786E+00  0.80680E-01 -0.88668E-17 -0.25649E-16 -0.80680E-01  0.98786E+00
   27.00    0.00  0.96726E+00 -0.13378E+00 -0.35319E-16 -0.12564E-16 -0.13378E+00  0.10000E+01 -0.81372E-17  0.44740E-16 -0.33879E-16 -0.13313E-18  0.98767E+00  0.81308E-01 -0.94505E-17 -0.43586E-16 -0.81308E-01  0.98767E+00
   27.10    0.00  0.96640E+00 -0.13479E+00  0.27860E-16 -0.14608E-16 -0.13479E+00  0.10000E+01 -0.21422E-16 -0.60894E-17  0.32212E-16  0.25994E-16  0.98748E+00  0.81939E-01 -0.12951E-16  0.60037E-17 -0.81939E-01  0.98748E+00
   27.20    0.00  0.96555E+00 -0.13582E+00 -0.22997E-16 -0.44193E-17 -0.13582E+00  0.10000E+01  0.12833E-16 -0.23518E-16 -0.24244E-16 -0.14021E-16  0.98729E+00  0.82572E-01 -0.97392E-17  0.25602E-16 -0.82572E-01  0.98729E+00
   27.30    0.00  0.96469E+00 -0.13684E+00  0.45434E-17  0.12504E-16 -0.13684E+00  0.10000E+01 -0.56350E-17  0.25637E-17  0.42560E-17  0.59313E-17  0.98709E+00  0.83208E-01  0.13381E-16 -0.48306E-17 -0.83208E-01  0.98709E+00
   27.40    0.00  0.96383E+00 -0.13787E+00  0.26448E-17  0.84262E-18 -0.13787E+00  0.10000E+01  0.80403E-18 -0.11137E-17  0.24903E-17 -0.35676E-18  0.98689E+00  0.83847E-01  0.90980E-18  0.10411E-17 -0.83847E-01  0.98689E+00
   27.50    0.00  0.96297E+00 -0.13891E+00 -0.29558E-16  0.18420E-16 -0.13891E+00  0.10000E+01 -0.18663E-16 -0.35758E-16 -0.28289E-16  0.17506E-16  0.98669E+00  0.84488E-01  0.11212E-16  0.32148E-16 -0.84488E-01  0.98669E+00
   27.60    0.00  0.96211E+00 -0.13995E+00 -0.53095E-17 -0.23412E-16 -0.13995E+00  0.10000E+01 -0.40280E-16  0.50225E-16  0.17522E-17  0.35706E-16  0.98649E+00  0.85133E-01 -0.16456E-16 -0.50673E-16 -0.85133E-01  0.98649E+00
   27.70    0.00  0.96124E+00 -0.14099E+00 -0.28657E-16 -0.66020E-17 -0.14099E+00  0.10000E+01 -0.17274E-16  0.46731E-16 -0.26386E-16  0.93084E-17  0.98629E+00  0.85780E-01 -0.23084E-17 -0.47246E-16 -0.85780E-01  0.98629E+00
   27.80    0.00  0.96038E+00 -0.14204E+00 -0.16811E-16 -0.13623E-16 -0.14204E+00  0.10000E+01  0.11141E-17  0.53642E-17 -0.15943E-16 -0.38267E-17  0.98608E+00  0.86429E-01 -0.14440E-16 -0.31423E-17 -0.86429E-01  0.98608E+00
   27.90    0.00  0.95951E+00 -0.14309E+00  0.26574E-16  0.25146E-16 -0.14309E+00  0.10000E+01 -0.33987E-16 -0.26766E-16  0.29746E-16  0.40094E-16  0.98587E+00  0.87081E-01  0.24249E-16  0.19958E-16 -0.87081E-01  0.98587E+00
   28.00    0.00  0.95864E+00 -0.14414E+00 -0.58818E-17  0.20238E-16 -0.14414E+00  0.10000E+01  0.14625E-16  0.29596E-16 -0.10238E-16 -0.18488E-16  0.98566E+00  0.87736E-01  0.23949E-16 -0.31341E-16 -0.87736E-01  0.98566E+00
   28.10    0.00  0.95777E+00 -0.14520E+00  0.82668E-18 -0.32217E-16 -0.14520E+00  0.10000E+01 -0.59255E-16  0.26045E-16  0.12061E-16  0.57842E-16  0.98545E+00  0.88394E-01 -0.27774E-16 -0.26871E-16 -0.88394E-01  0.98545E+00
   28.20    0.00  0.95690E+00 -0.14627E+00 -0.59037E-16 -0.55492E-16 -0.14627E+00  0.10000E+01 -0.40658E-16  0.37815E-16 -0.48903E-16  0.29537E-16  0.98523E+00  0.89054E-01 -0.55130E-16 -0.32814E-16 -0.89054E-01  0.98523E+00
   28.30    0.00  0.95603E+00 -0.14733E+00 -0.15212E-16 -0.57369E-16 -0.14733E+00  0.10000E+01 -0.54589E-18  0.43138E-16 -0.10557E-16 -0.48879E-17  0.98501E+00  0.89717E-01 -0.52751E-16 -0.34768E-16 -0.89717E-01  0.98501E+00
   28.40    0.00  0.95515E+00 -0.14840E+00 -0.54210E-17 -0.31671E-16 -0.14840E+00  0.10000E+01 -0.13686E-16 -0.18158E-16 -0.23760E-18  0.15083E-16  0.98479E+00  0.90383E-01 -0.34918E-16  0.21827E-16 -0.90383E-01  0.98479E+00
   28.50    0.00  0.95427E+00 -0.14948E+00 -0.45802E-17 -0.32596E-16 -0.14948E+00  0.10000E+01  0.24660E-16  0.54961E-17 -0.53656E-17 -0.25582E-16  0.98456E+00  0.91052E-01 -0.32768E-16  0.17323E-17 -0.91052E-01  0.98456E+00
   28.60    0.00  0.95340E+00 -0.15056E+00  0.39024E-16 -0.17096E-16 -0.15056E+00  0.10000E+01  0.44929E-16 -0.42267E-16  0.34693E-16 -0.35125E-16  0.98434E+00  0.91723E-01 -0.20600E-16  0.48828E-16 -0.91723E-01  0.98434E+00
   28.70    0.00  0.95252E+00 -0.15164E+00 -0.18281E-18 -0.87824E-17 -0.15164E+00  0.10000E+01 -0.40589E-17  0.13134E-17  0.12476E-17  0.40622E-17  0.98411E+00  0.92397E-01 -0.86047E-17 -0.36267E-18 -0.92397E-01  0.98411E+00
   28.80    0.00  0.95164E+00 -0.15273E+00  0.23149E-16 -0.47299E-17 -0.15273E+00  0.10000E+01 -0.69791E-17  0.34746E-16  0.24338E-16  0.73499E-17  0.98388E+00  0.93073E-01  0.28887E-17 -0.35276E-16 -0.93073E-01  0.98388E+00
   28.90    0.00  0.95076E+00 -0.15382E+00  0.53607E-17  0.13581E-17 -0.15382E+00  0.10000E+01 -0.38237E-16 -0.21993E-16  0.11521E-16  0.41446E-16  0.98364E+00  0.93753E-01 -0.96047E-18  0.18196E-16 -0.93753E-01  0.98364E+00
   29.00    0.00  0.94987E+00 -0.15492E+00 -0.20814E-17  0.25175E-16 -0.15492E+00  0.10000E+01  0.85619E-17  0.25002E-16 -0.62442E-17 -0.11748E-16  0.98340E+00  0.94435E-01  0.28938E-16 -0.28261E-16 -0.94435E-01  0.98340E+00
   29.10    0.00  0.94899E+00 -0.15602E+00  0.34215E-16 -0.44302E-17 -0.15602E+00  0.10000E+01 -0.81993E-17 -0.15572E-16  0.36436E-16  0.15227E-16  0.98316E+00  0.95119E-01 -0.34521E-17  0.15068E-16 -0.95119E-01  0.98316E+00
   29.20    0.00  0.94810E+00 -0.15712E+00 -0.58882E-17  0.13097E-16 -0.15712E+00  0.10000E+01  0.26941E-16 -0.41427E-16 -0.10847E-16 -0.24216E-16  0.98292E+00  0.95807E-01  0.56454E-17  0.42413E-16 -0.95807E-01  0.98292E+00
   29.30    0.00  0.94721E+00 -0.15823E+00  0.16236E-16  0.70578E-17 -0.15823E+00  0.10000E+01  0.31356E-16  0.34990E-16  0.10117E-16 -0.32588E-16  0.98268E+00  0.96497E-01  0.13810E-16 -0.33543E-16 -0.96497E-01  0.98268E+00
   29.40    0.00  0.94632E+00 -0.15935E+00 -0.21454E-16  0.22179E-16 -0.15935E+00  0.10000E+01 -0.55365E-17 -0.31096E-16 -0.22454E-16  0.48834E-17  0.98243E+00  0.97190E-01  0.15311E-16  0.27572E-16 -0.97190E-01  0.98243E+00
   29.50    0.00  0.94543E+00 -0.16046E+00  0.32638E-16 -0.91456E-18 -0.16046E+00  0.10000E+01 -0.30371E-16  0.12044E-17  0.37889E-16  0.35792E-16  0.98218E+00  0.97886E-01  0.30417E-17 -0.46440E-17 -0.97886E-01  0.98218E+00
   29.60    0.00  0.94454E+00 -0.16158E+00  0.21443E-16  0.10665E-16 -0.16158E+00  0.10000E+01 -0.11889E-16  0.24450E-16  0.22077E-16  0.12831E-16  0.98192E+00  0.98584E-01  0.17101E-16 -0.27943E-16 -0.98584E-01  0.98192E+00
   29.70    0.00  0.94365E+00 -0.16271E+00 -0.32597E-16  0.23072E-16 -0.16271E+00  0.10000E+01  0.28676E-16 -0.16868E-16 -0.39647E-16 -0.32926E-16  0.98167E+00  0.99285E-01  0.16697E-16  0.16689E-16 -0.99285E-01  0.98167E+00
   29.80    0.00  0.94276E+00 -0.16384E+00  0.44515E-16 -0.12985E-16 -0.16384E+00  0.10000E+01 -0.12151E-16  0.11228E-16  0.48046E-16  0.18674E-16  0.98141E+00  0.99989E-01 -0.64619E-17 -0.11175E-16 -0.99989E-01  0.98141E+00
   29.90    0.00  0.94186E+00 -0.16497E+00  0.43690E-17 -0.11226E-16 -0.16497E+00  0.10000E+01  0.25224E-16 -0.54140E-18  0.13808E-17 -0.24466E-16  0.98114E+00  0.10070E+00 -0.11391E-16  0.49504E-17 -0.10070E+00  0.98114E+00
   30.00    0.00  0.94096E+00 -0.16611E+00  0.16369E-16  0.14764E-16 -0.16611E+00  0.10000E+01  0.20274E-16 -0.81554E-17  0.11716E-16 -0.17114E-16  0.98088E+00  0.10141E+00  0.14882E-16  0.75835E-17 -0.10141E+00  0.98088E+00
   30.10    0.00  0.94007E+00 -0.16725E+00 -0.13294E-16  0.23528E-16 -0.16725E+00  0.10000E+01  0.25031E-16  0.98510E-17 -0.20280E-16 -0.28943E-16  0.98061E+00  0.10212E+00  0.23561E-16 -0.11045E-16 -0.10212E+00  0.98061E+00
   30.20    0.00  0.93917E+00 -0.16839E+00  0.48260E-17  0.12137E-16 -0.16839E+00  0.10000E+01  0.32075E-17 -0.12598E-16  0.32643E-17 -0.12992E-17  0.98034E+00  0.10283E+00  0.10559E-16  0.10902E-16 -0.10283E+00  0.98034E+00
   30.30    0.00  0.93827E+00 -0.16954E+00  0.69468E-17 -0.21475E-16 -0.16954E+00  0.10000E+01 -0.31865E-16 -0.64693E-17  0.14868E-16  0.34420E-16  0.98007E+00  0.10355E+00 -0.21460E-16  0.66792E-17 -0.10355E+00  0.98007E+00
   30.40    0.00  0.93737E+00 -0.17070E+00  0.12284E-16  0.18949E-17 -0.17070E+00  0.10000E+01  0.18539E-16 -0.32226E-17  0.90594E-17 -0.16281E-16  0.97979E+00  0.10427E+00  0.23367E-17  0.46916E-17 -0.10427E+00  0.97979E+00
   30.50    0.00  0.93646E+00 -0.17186E+00 -0.13100E-16  0.43190E-16 -0.17186E+00  0.10000E+01 -0.11969E-16  0.20128E-16 -0.16193E-16  0.68278E-17  0.97951E+00  0.10499E+00  0.45889E-16 -0.28858E-16 -0.10499E+00  0.97951E+00
   30.60    0.00  0.93556E+00 -0.17302E+00 -0.10143E-16  0.60873E-17 -0.17302E+00  0.10000E+01  0.68633E-17 -0.21007E-16 -0.11704E-16 -0.65250E-17  0.97923E+00  0.10572E+00  0.12412E-17  0.21081E-16 -0.10572E+00  0.97923E+00
   30.70    0.00  0.93465E+00 -0.17418E+00  0.24463E-16 -0.23329E-16 -0.17418E+00  0.10000E+01  0.19364E-16 -0.20257E-16  0.24241E-16 -0.12578E-16  0.97894E+00  0.10645E+00 -0.24800E-16  0.26211E-16 -0.10645E+00  0.97894E+00
   30.80    0.00  0.93375E+00 -0.17535E+00  0.14431E-16 -0.49058E-16 -0.17535E+00  0.10000E+01 -0.30982E-16  0.27555E-16  0.24947E-16  0.31742E-16  0.97865E+00  0.10718E+00 -0.42459E-16 -0.22842E-16 -0.10718E+00  0.97865E+00
   30.90    0.00  0.93284E+00 -0.17653E+00 -0.17934E-16  0.72235E-17 -0.17653E+00  0.10000E+01 -0.22096E-16 -0.60614E-17 -0.14857E-16  0.19649E-16  0.97836E+00  0.10791E+00  0.46509E-17  0.27248E-17 -0.10791E+00  0.97836E+00
   31.00    0.00  0.93193E+00 -0.17771E+00  0.60121E-16  0.19724E-16 -0.17771E+00  0.10000E+01  0.12425E-16 -0.43663E-16  0.57148E-16  0.27472E-17  0.97807E+00  0.10865E+00  0.18581E-16  0.40753E-16 -0.10865E+00  0.97807E+00
   31.10    0.00  0.93102E+00 -0.17889E+00  0.19681E-16 -0.20346E-16 -0.17889E+00  0.10000E+01 -0.23089E-16  0.35571E-17  0.26279E-16  0.26887E-16  0.97777E+00  0.10939E+00 -0.17218E-16 -0.29236E-17 -0.10939E+00  0.97777E+00
   31.20    0.00  0.93011E+00 -0.18008E+00 -0.12341E-16 -0.41444E-16 -0.18008E+00  0.10000E+01  0.44614E-17  0.20539E-16 -0.89820E-17 -0.82404E-17  0.97747E+00  0.11013E+00 -0.39628E-16 -0.12449E-16 -0.11013E+00  0.97747E+00
   31.30    0.00  0.92920E+00 -0.18127E+00  0.47519E-17 -0.58865E-16 -0.18127E+00  0.10000E+01  0.45867E-18  0.55505E-16  0.10312E-16 -0.47332E-17  0.97716E+00  0.11088E+00 -0.48774E-16 -0.45346E-16 -0.11088E+00  0.97716E+00
   31.40    0.00  0.92829E+00 -0.18246E+00 -0.46366E-16 -0.38619E-16 -0.18246E+00  0.10000E+01 -0.17194E-16  0.73989E-16 -0.40782E-16  0.10960E-17  0.97686E+00  0.11162E+00 -0.30374E-16 -0.68653E-16 -0.11162E+00  0.97686E+00
   31.50    0.00  0.92738E+00 -0.18366E+00 -0.32394E-16 -0.62699E-16 -0.18366E+00  0.10000E+01 -0.31771E-16  0.62448E-16 -0.20884E-16  0.20173E-16  0.97655E+00  0.11238E+00 -0.54864E-16 -0.54477E-16 -0.11238E+00  0.97655E+00
   31.60    0.00  0.92646E+00 -0.18486E+00  0.41887E-17  0.15391E-16 -0.18486E+00  0.10000E+01 -0.15908E-16 -0.42178E-17  0.54948E-17  0.17023E-16  0.97623E+00  0.11313E+00  0.15604E-16 -0.56673E-18 -0.11313E+00  0.97623E+00
   31.70    0.00  0.92555E+00 -0.18607E+00  0.33707E-16  0.75364E-16 -0.18607E+00  0.10000E+01  0.22256E-16 -0.59725E-16  0.22308E-16 -0.10767E-16  0.97591E+00  0.11388E+00  0.68439E-16  0.48087E-16 -0.11388E+00  0.97591E+00
   31.80    0.00  0.92463E+00 -0.18728E+00  0.12421E-16 -0.66722E-16 -0.18728E+00  0.10000E+01 -0.37975E-16  0.44737E-16  0.26681E-16  0.36916E-16  0.97559E+00  0.11464E+00 -0.56668E-16 -0.37386E-16 -0.11464E+00  0.97559E+00
   31.90    0.00  0.92371E+00 -0.18850E+00  0.14562E-16 -0.23452E-16 -0.18850E+00  0.10000E+01 -0.92048E-17 -0.23409E-17  0.19339E-16  0.12893E-16  0.97527E+00  0.11541E+00 -0.22211E-16  0.54074E-17 -0.11541E+00  0.97527E+00
   32.00    0.00  0.92280E+00 -0.18972E+00 -0.46132E-16 -0.61941E-16 -0.18972E+00  0.10000E+01 -0.64090E-16  0.18005E-16 -0.27305E-16  0.55212E-16  0.97494E+00  0.11617E+00 -0.63283E-16 -0.12993E-16 -0.11617E+00  0.97494E+00
   32.10    0.00  0.92188E+00 -0.19094E+00 -0.93807E-18 -0.19110E-16 -0.19094E+00  0.10000E+01  0.71125E-18  0.76916E-16 -0.54932E-18 -0.97924E-17  0.97461E+00  0.11694E+00 -0.46051E-17 -0.74000E-16 -0.11694E+00  0.97461E+00
   32.20    0.00  0.92096E+00 -0.19217E+00 -0.11341E-16 -0.91919E-17 -0.19217E+00  0.10000E+01 -0.24676E-16 -0.41190E-16 -0.45851E-17  0.28008E-16  0.97428E+00  0.11771E+00 -0.18113E-16  0.40706E-16 -0.11771E+00  0.97428E+00
   32.30    0.00  0.92004E+00 -0.19340E+00  0.27423E-18  0.15423E-16 -0.19340E+00  0.10000E+01 -0.11215E-16 -0.74603E-17  0.75133E-18  0.11952E-16  0.97394E+00  0.11848E+00  0.14446E-16  0.31433E-17 -0.11848E+00  0.97394E+00
   32.40    0.00  0.91911E+00 -0.19464E+00  0.13853E-16 -0.91898E-17 -0.19464E+00  0.10000E+01 -0.38253E-17 -0.30273E-16  0.16641E-16  0.10574E-16  0.97360E+00  0.11926E+00 -0.13453E-16  0.31636E-16 -0.11926E+00  0.97360E+00
   32.50    0.00  0.91819E+00 -0.19588E+00 -0.89156E-17 -0.29599E-16 -0.19588E+00  0.10000E+01 -0.55696E-17  0.30601E-16 -0.49728E-17  0.77341E-18  0.97325E+00  0.12003E+00 -0.24867E-16 -0.25580E-16 -0.12003E+00  0.97325E+00
   32.60    0.00  0.91727E+00 -0.19712E+00 -0.64917E-17 -0.10583E-16 -0.19712E+00  0.10000E+01 -0.24500E-16 -0.24610E-16  0.25737E-18  0.26860E-16  0.97291E+00  0.12082E+00 -0.15832E-16  0.24104E-16 -0.12082E+00  0.97291E+00
